426	812	126	201
653	85	867	855
635	896	653	657
529	652	206	613
431	96	861	714
487	666	797	843
531	780	393	768
502	920	516	647
580	983	100	336
9	576	421	443
838	571	712	145
421	260	215	294
621	234	235	792
793	183	256	912
630	419	537	580
691	115	302	552
598	133	91	320
992	680	533	509
660	322	907	747
152	118	793	498
429	255	895	296
270	526	276	228
897	835	716	734
864	346	118	588
316	926	744	835
610	308	197	704
427	425	577	979
774	544	407	744
179	973	597	63
437	287	302	167
368	2	325	888
904	273	127	122
151	753	958	336
186	847	970	973
232	267	327	60
949	642	694	5
600	44	600	223
583	237	203	793
139	679	36	391
838	528	753	352
303	889	800	46
975	267	351	807
784	805	317	176
344	789	787	921
89	700	859	164
375	63	414	755
609	770	799	159
881	540	856	368
549	195	679	223
595	947	125	734
845	524	579	516
719	721	801	797
886	771	399	100
36	233	135	772
831	967	594	448
544	813	635	240
863	710	908	872
780	448	550	930
102	603	80	777
316	757	603	644
149	930	772	665
859	122	760	811
21	953	410	171
260	27	5	945
681	923	575	231
583	847	644	386
90	667	739	749
227	662	875	856
694	274	460	201
846	374	385	930
237	37	120	211
459	124	37	931
959	290	800	174
174	99	272	633
552	906	925	544
813	434	36	794
13	938	725	704
1	217	280	42
381	274	45	101
902	718	16	721
259	506	437	794
101	490	687	81
967	131	164	435
716	730	528	461
76	351	1000	805
745	30	3	574
245	652	282	931
332	23	628	18
734	383	744	570
816	687	238	483
762	53	476	212
786	738	337	669
906	128	70	83
880	932	897	412
924	168	421	269
738	353	720	318
92	901	646	85
54	900	191	369
103	799	442	158
308	286	622	311
486	388	922	513
800	100	515	416
931	323	594	171
281	655	273	997
539	699	790	22
151	420	304	746
967	873	983	79
258	59	280	563
174	834	78	481
873	128	45	261
765	236	94	17
623	847	833	818
827	823	270	390
71	147	613	543
414	494	997	703
721	567	820	793
711	497	140	238
3	859	727	24
285	42	546	107
890	708	12	274
327	374	234	391
651	628	453	223
705	578	794	400
719	506	179	68
978	110	988	859
482	710	488	203
321	577	861	897
796	543	849	224
621	446	838	784
276	152	322	544
964	699	763	307
894	571	877	415
422	603	229	162
488	644	607	332
230	508	441	695
31	299	633	900
193	665	100	340
311	423	521	347
548	225	786	980
874	755	722	670
265	410	208	56
422	247	511	451
52	656	771	730
277	240	914	697
439	468	724	483
329	856	299	629
7	224	512	130
848	310	380	538
701	202	440	386
563	470	395	131
550	663	621	516
727	496	163	498
29	64	423	494
951	833	364	280
876	670	896	76
746	297	982	884
168	734	713	151
681	636	933	974
557	353	308	162
556	787	791	515
962	937	532	87
533	88	418	450
890	985	875	54
198	779	578	578
358	18	930	151
118	102	653	747
778	375	518	653
937	673	163	818
181	412	383	203
212	824	137	450
606	267	768	705
104	367	178	235
20	988	82	796
154	685	187	806
361	412	497	272
519	82	448	493
507	37	735	8
815	87	256	846
409	911	103	138
611	267	380	527
990	752	625	323
79	647	644	393
468	392	140	513
55	47	628	855
360	284	326	946
753	757	578	107
879	281	572	905
253	244	217	406
104	370	258	408
510	424	495	914
727	542	30	874
427	60	92	850
974	919	830	59
740	93	227	491
434	394	43	410
946	652	515	905
192	136	293	549
144	921	654	469
569	530	872	4
245	254	950	206
529	730	773	416
716	696	361	761
490	370	617	64
877	594	851	397
594	555	755	748
518	79	128	215
578	665	647	422
2	418	319	712
397	292	436	414
622	508	468	531
885	991	856	866
815	699	739	222
636	881	983	779
134	935	449	71
135	108	893	662
47	66	238	388
586	382	421	282
216	41	940	556
545	549	268	62
647	65	982	233
824	658	134	161
459	696	25	196
534	327	485	679
14	464	10	293
119	28	499	997
173	715	478	962
773	219	543	132
796	674	271	229
759	801	74	184
498	65	364	797
537	229	671	405
980	862	194	226
995	325	485	554
134	45	115	582
453	370	400	762
825	613	174	780
421	996	928	290
106	285	784	298
800	727	210	558
135	648	868	152
329	515	768	268
12	290	598	226
759	475	343	176
553	180	214	181
350	286	193	15
442	726	341	963
422	100	16	364
34	483	7	646
615	631	151	640
967	822	642	631
799	234	223	92
57	112	584	252
66	329	459	261
188	746	289	123
110	5	878	751
991	877	345	719
243	115	416	426
328	280	76	533
186	958	378	701
222	549	133	612
961	625	687	361
712	267	549	752
430	118	881	755
281	658	997	756
594	947	940	763
139	818	455	736
663	367	661	930
415	968	524	553
246	973	308	976
561	957	57	720
575	597	120	261
323	633	666	221
445	904	784	824
394	691	689	107
466	430	577	947
574	327	813	225
202	289	733	469
763	250	722	149
577	542	26	45
148	94	27	881
276	892	948	43
300	505	733	168
575	640	407	83
37	2	538	192
139	589	899	337
328	541	821	413
710	614	917	951
308	966	6	556
324	277	47	694
163	944	240	981
404	451	262	623
523	881	733	689
135	288	46	955
704	773	510	842
283	588	289	422
635	487	644	411
584	6	560	913
56	564	298	512
793	215	422	496
490	164	972	169
332	702	362	446
706	982	548	808
590	578	58	470
11	244	800	47
586	365	909	682
471	844	104	611
819	813	92	320
976	981	606	165
468	662	324	235
530	66	995	378
290	392	723	166
887	719	271	137
687	723	298	699
394	254	129	206
690	911	161	635
729	138	995	289
854	695	607	403
810	480	387	214
894	168	155	334
51	60	137	819
341	170	90	55
583	939	893	533
561	812	901	52
583	370	409	284
493	606	521	268
59	423	226	610
695	563	125	825
221	288	504	859
743	900	355	565
141	307	426	189
675	22	553	465
548	280	66	194
373	178	675	867
350	690	707	742
536	324	909	402
568	380	851	413
997	986	864	185
75	592	320	149
726	649	481	325
828	974	937	685
866	148	862	971
334	320	927	980
234	625	764	333
611	987	602	69
208	697	515	198
239	579	689	893
265	526	591	318
803	461	939	63
245	297	570	296
495	139	260	481
954	130	848	681
646	271	370	495
43	612	835	160
340	523	481	18
307	168	908	474
888	895	400	166
612	956	186	805
214	652	150	705
432	152	771	505
174	962	470	425
647	519	517	538
668	881	398	733
673	853	290	292
768	116	471	531
220	242	672	80
523	291	61	82
962	644	596	12
640	265	1	716
91	262	687	347
254	73	672	70
498	43	333	227
883	917	522	386
522	671	879	12
130	608	542	394
45	434	592	657
455	200	666	440
985	86	626	272
32	57	659	246
727	271	806	480
408	705	792	646
997	288	953	9
880	795	17	740
889	238	647	19
490	301	716	509
815	668	316	242
223	435	573	261
173	331	441	677
765	775	34	548
992	57	358	338
575	300	987	473
711	127	637	296
239	204	361	857
381	195	625	698
558	775	741	340
865	405	887	110
22	969	156	876
527	97	524	401
558	245	733	786
77	260	176	255
367	764	496	629
845	451	621	830
229	791	589	383
993	384	500	130
346	806	457	360
607	979	330	736
384	819	238	359
500	798	412	75
537	501	807	182
765	445	909	628
298	250	658	9
562	410	105	722
246	541	491	80
727	259	100	280
736	208	835	342
240	766	388	111
521	856	33	294
155	193	480	165
934	422	221	150
688	631	789	604
91	904	242	905
329	705	300	25
648	539	252	546
301	510	403	280
757	75	821	787
579	301	825	639
644	690	282	765
747	229	373	109
412	109	309	820
662	911	201	980
315	357	806	928
366	581	618	625
96	322	998	792
607	420	982	611
657	339	202	72
562	422	916	312
966	780	920	968
93	713	699	595
804	224	75	991
511	365	928	334
748	360	13	869
225	360	257	594
644	775	756	825
742	762	871	820
303	175	264	850
14	593	799	832
768	21	769	52
207	474	530	304
932	401	40	57
338	964	991	876
430	603	280	339
226	812	536	110
801	404	385	101
578	191	91	486
207	304	569	716
925	366	281	584
702	596	258	129
6	647	510	490
779	61	954	925
18	750	957	945
932	135	405	51
965	325	850	433
631	897	673	914
65	745	642	265
241	340	170	523
890	162	578	902
646	801	91	695
381	963	145	558
38	61	706	761
677	222	563	424
652	65	37	578
8	863	694	261
73	721	910	120
388	844	988	665
927	918	274	934
830	241	436	528
392	318	623	486
924	387	62	575
345	162	378	439
457	517	124	399
884	399	434	525
407	839	386	559
331	844	263	364
203	869	169	990
112	615	351	614
336	551	134	69
470	730	800	676
851	677	405	206
36	259	277	31
557	296	1000	291
374	442	532	621
180	886	4	226
72	430	448	66
864	770	729	994
468	33	411	351
294	278	42	102
217	802	300	603
715	238	725	771
943	572	471	812
247	728	294	216
87	552	154	842
506	964	5	938
677	656	464	538
309	322	517	901
929	871	1000	379
954	406	289	855
941	124	296	518
821	528	379	768
269	586	573	141
823	457	193	214
83	113	168	436
870	151	890	445
259	608	273	345
780	757	503	822
589	668	609	756
664	398	331	175
85	773	976	904
240	538	127	663
398	114	793	815
691	229	54	199
378	947	654	464
837	599	452	181
199	57	32	897
944	694	360	107
677	172	852	934
315	710	922	787
802	17	699	183
483	653	688	478
781	883	464	207
868	599	286	637
428	344	982	373
907	335	306	773
272	324	106	1
25	239	711	740
990	447	143	136
658	287	896	403
105	593	153	238
731	787	729	808
425	466	770	966
451	293	833	213
48	406	395	795
65	251	212	754
651	21	952	545
812	794	548	63
804	479	931	735
867	555	355	959
458	715	66	236
741	411	426	977
654	95	766	585
336	483	867	415
620	293	346	648
728	271	916	665
986	398	789	749
636	718	827	322
952	292	165	239
583	281	790	146
296	276	159	728
151	423	223	992
557	472	884	635
744	822	393	53
247	896	806	516
540	799	407	678
644	589	810	353
882	179	699	725
921	38	471	441
813	275	895	281
234	627	41	588
152	868	650	236
190	993	692	215
320	853	992	388
604	648	651	628
843	431	348	761
224	338	427	111
994	562	123	927
164	675	534	737
6	121	919	311
353	606	709	814
677	120	642	371
939	477	667	469
183	710	609	865
115	19	767	615
735	304	499	218
400	275	203	369
929	253	851	864
36	35	545	304
965	380	366	695
379	573	684	558
72	193	170	158
392	157	527	293
346	1	632	28
811	530	584	539
427	776	34	848
459	878	937	238
549	953	211	62
290	967	554	610
561	281	313	147
509	211	354	286
346	270	659	646
989	715	964	493
745	675	886	403
85	547	110	524
136	863	952	913
649	869	898	712
655	713	631	250
901	614	540	184
42	531	361	946
630	305	112	929
110	40	730	662
193	100	807	177
652	695	131	783
667	237	387	806
425	881	108	473
546	357	385	416
435	941	848	49
241	468	853	337
883	285	935	700
15	849	377	280
749	721	590	784
688	836	946	12
55	223	51	256
881	935	608	296
891	970	170	869
606	593	464	551
567	332	130	55
528	919	949	203
429	138	394	559
713	434	132	58
130	84	976	175
574	892	849	291
849	212	913	75
276	466	43	743
508	184	916	102
837	787	245	783
509	163	550	151
620	894	581	61
656	427	353	212
229	910	15	276
875	371	775	675
316	63	355	313
129	357	708	172
181	649	891	696
301	64	89	246
430	29	662	939
750	200	576	394
556	849	549	32
627	98	484	372
250	189	715	76
691	81	323	970
481	571	591	901
11	887	835	791
441	926	80	565
302	50	231	147
319	791	68	682
448	317	635	91
102	118	568	216
329	505	260	697
909	212	153	31
631	435	305	290
515	63	146	966
846	869	465	300
241	913	418	498
241	537	7	57
278	247	52	558
156	950	52	434
238	686	275	719
309	420	303	941
736	799	283	562
69	679	4	197
298	908	474	399
933	28	239	933
119	340	975	564
64	936	112	389
620	340	391	565
391	724	655	712
116	554	801	564
468	517	98	311
794	121	320	587
694	68	962	69
98	628	94	282
866	914	608	321
40	114	539	808
782	474	804	838
417	809	544	908
375	682	713	93
878	898	443	538
194	415	201	676
925	366	498	699
132	241	297	572
709	522	53	826
156	187	147	743
37	38	624	348
358	632	941	363
825	342	203	989
210	432	199	821
615	774	230	157
398	143	218	500
706	515	968	560
276	851	740	722
712	328	169	337
531	930	130	155
585	904	835	780
546	484	443	404
281	370	1	955
582	535	443	713
700	501	336	811
276	641	484	542
378	891	980	839
234	773	48	69
258	574	971	120
672	26	540	673
980	527	519	938
296	868	76	552
875	941	34	385
992	389	470	832
738	326	778	4
202	240	965	391
94	904	191	49
134	946	337	208
814	66	180	729
748	107	487	987
594	174	907	656
9	51	508	321
878	207	625	157
337	355	691	881
61	529	531	521
472	871	173	94
531	820	426	324
451	779	648	192
728	884	641	800
455	531	136	694
182	83	230	670
213	752	586	186
331	834	906	547
190	126	538	568
77	131	103	310
253	18	398	279
881	218	297	976
860	439	369	556
751	293	267	580
852	698	495	351
667	886	337	969
901	668	861	981
271	713	94	22
728	102	758	979
508	467	10	787
237	418	480	303
900	987	336	387
610	326	101	494
958	809	9	6
506	331	231	793
787	449	622	638
357	658	15	494
449	517	189	412
408	642	645	540
267	750	327	64
538	172	171	120
202	403	576	516
284	383	592	159
653	247	379	781
791	860	321	904
967	936	326	754
176	561	716	351
772	145	4	221
521	912	567	951
414	184	694	923
680	102	688	679
868	68	877	938
63	812	577	811
149	898	372	320
258	667	76	562
666	544	719	688
945	62	645	674
13	972	243	502
208	328	124	142
520	739	90	399
457	385	875	512
308	950	227	144
938	905	196	861
238	543	320	638
366	618	169	545
789	18	993	797
829	34	691	636
753	341	832	57
644	3	165	704
302	602	19	765
662	535	232	159
444	854	3	121
849	831	435	302
329	300	683	845
249	612	237	576
705	79	22	474
800	249	157	628
653	373	4	746
141	9	810	462
36	231	185	179
820	544	184	419
516	731	823	482
822	70	684	451
874	892	964	425
292	782	586	714
449	154	740	789
75	96	693	673
30	59	245	245
704	238	731	58
343	23	352	255
392	511	240	736
878	6	820	400
164	992	508	302
135	316	708	953
769	582	524	142
210	551	817	275
352	583	556	907
30	375	22	561
697	201	852	865
829	991	809	908
626	956	156	982
769	663	119	626
947	359	195	725
783	695	451	262
55	636	101	250
